time_s,ac,link_id,sent_bytes,allowed_bytes,tokens_bytes,credit_bytes,ewma_tpkt_s,ewma_throughput_bytes_s
2,BE,0,1349250,1349250,96000,96000,6.03349e-05,1.04496e+07
2,VI,0,1732768,1732768,96000,96000,6.03349e-05,1.04496e+07
2,VO,0,3928342,5329725,96000,96000,6.03349e-05,1.04496e+07
2,BE,1,1438362,1438362,96000,96000,6.38266e-05,1.46661e+07
2,VI,1,1895600,1895599,96000,96000,6.38266e-05,1.46661e+07
2,VO,1,3685552,2284168,96000,96000,6.38266e-05,1.46661e+07
3,BE,0,2922372,2922371,96000,96000,6.28736e-05,1.35153e+07
3,VI,0,3681206,3681206,96000,96000,6.28736e-05,1.35153e+07
3,VO,0,7895888,10991972,96000,96000,6.28736e-05,1.35153e+07
3,BE,1,2476868,2476868,96000,96000,6.32218e-05,1.39358e+07
3,VI,1,4003900,4003899,96000,96000,6.32218e-05,1.39358e+07
3,VO,1,7806930,4710845,96000,96000,6.32218e-05,1.39358e+07
4,BE,0,2733394,2733394,96000,96000,6.42606e-05,1.51902e+07
4,VI,0,3860606,3860606,96000,96000,6.42606e-05,1.51902e+07
4,VO,0,7825016,10993019,96000,96000,6.42606e-05,1.51902e+07
4,BE,1,2753078,2753078,96000,96000,6.3535e-05,1.4314e+07
4,VI,1,3810960,3810960,96000,96000,6.3535e-05,1.4314e+07
4,VO,1,7879298,4711294,96000,96000,6.3535e-05,1.4314e+07
5,BE,0,2883088,2883088,96000,96000,6.51213e-05,1.62271e+07
5,VI,0,3830480,3830480,96000,96000,6.51213e-05,1.62271e+07
5,VO,0,7693822,10989865,96000,96000,6.51213e-05,1.62271e+07
5,BE,1,2559778,2559778,96000,96000,6.49383e-05,1.60085e+07
5,VI,1,3866662,3866662,96000,96000,6.49383e-05,1.60085e+07
5,VO,1,8005986,4709942,96000,96000,6.49383e-05,1.60085e+07
6,BE,0,1421808,1421808,96000,96000,0.000283435,4.03613e+06
6,VI,0,1904680,1904680,96000,96000,0.000283435,4.03613e+06
6,VO,0,3963030,5496512,96000,96000,0.000283435,4.03613e+06
6,BE,1,1377886,1377886,96000,96000,0.000222879,5.5917e+06
6,VI,1,1948414,1948414,96000,96000,0.000222879,5.5917e+06
6,VO,1,3889130,2355648,96000,96000,0.000222879,5.5917e+06
