time_s,ac,link_id,sent_bytes,allowed_bytes,tokens_bytes,credit_bytes,ewma_tpkt_s,ewma_throughput_bytes_s,s_raw,s_smoothed
2,BE,0,1349250,1349250,96000,96000,6.03349e-05,1.04496e+07,0.260255,0.260255
2,VI,0,1732768,1732768,96000,96000,6.03349e-05,1.04496e+07,0.260255,0.260255
2,VO,0,3928342,5329725,96000,96000,6.03349e-05,1.04496e+07,0.260255,0.260255
2,BE,1,1438362,1438362,96000,96000,6.38266e-05,1.46661e+07,0.285783,0.285783
2,VI,1,1895600,1895599,96000,96000,6.38266e-05,1.46661e+07,0.285783,0.285783
2,VO,1,3685552,2284168,96000,96000,6.38266e-05,1.46661e+07,0.285783,0.285783
3,BE,0,1536784,1536784,96000,96000,0.000284026,4.72654e+06,0.111205,0.230445
3,VI,0,1797626,1797626,96000,96000,0.000284026,4.72654e+06,0.111205,0.230445
3,VO,0,3919290,5498623,96000,96000,0.000284026,4.72654e+06,0.111205,0.230445
3,BE,1,1127490,1127490,96000,96000,0.000222592,5.24433e+06,0.129707,0.254568
3,VI,1,2052458,2052458,96000,96000,0.000222592,5.24433e+06,0.129707,0.254568
3,VO,1,3935886,2356552,96000,96000,0.000222592,5.24433e+06,0.129707,0.254568
