time_s,ac,link_id,sent_bytes,allowed_bytes,tokens_bytes,credit_bytes,ewma_tpkt_s,ewma_throughput_bytes_s,s_raw,s_smoothed
2,BE,0,0,1349250,1349250,96000,96000,6.03349e-05,1.04496e+07,0.196553,0.196553
2,VI,0,3,1732768,1732768,96000,96000,6.03349e-05,1.04496e+07,0.199238,0.199238
2,VO,0,1,1980006,2686346,96000,96000,6.03349e-05,1.04496e+07,0.200968,0.200968
2,VO,0,2,1948336,2643378,96000,96000,6.03349e-05,1.04496e+07,0.200747,0.200924
2,BE,1,0,1438362,1438362,96000,96000,6.38266e-05,1.46661e+07,0.193189,0.193189
2,VI,1,3,1895600,1895599,96000,96000,6.38266e-05,1.46661e+07,0.19639,0.19639
2,VO,1,1,1866904,1157037,96000,96000,6.38266e-05,1.46661e+07,0.196189,0.196189
2,VO,1,2,1818648,1127130,96000,96000,6.38266e-05,1.46661e+07,0.195851,0.196121
3,BE,0,0,1536784,1536784,96000,96000,0.000284026,4.72654e+06,0.0888772,0.175018
3,VI,0,3,1797626,1797626,96000,96000,0.000284026,4.72654e+06,0.0907031,0.177531
3,VO,0,1,1841266,2583230,96000,96000,0.000284026,4.72654e+06,0.0910086,0.178941
3,VO,0,2,2078024,2915392,96000,96000,0.000284026,4.72654e+06,0.0926659,0.161686
3,BE,1,0,1127490,1127490,96000,96000,0.000222592,5.24433e+06,0.100889,0.174729
3,VI,1,3,2052458,2052458,96000,96000,0.000222592,5.24433e+06,0.107364,0.178585
3,VO,1,1,2087072,1249602,96000,96000,0.000222592,5.24433e+06,0.107606,0.178418
3,VO,1,2,1848814,1106949,96000,96000,0.000222592,5.24433e+06,0.105939,0.163922
