time_s,ac,link_id,sta_id,sent_bytes,allowed_bytes,tokens_bytes,credit_bytes,ewma_tpkt_s,ewma_throughput_bytes_s,last_delay_ms,drops,s_raw,s_smoothed
2,BE,0,0,1349250,1349250,96000,96000,6.03349e-05,1.04496e+07,0.409859,0,0.430665,0.430665
2,VI,0,3,1732768,1732768,96000,96000,6.03349e-05,1.04496e+07,0.359127,0,0.432685,0.432685
2,VO,0,1,1980006,2686346,96000,96000,6.03349e-05,1.04496e+07,0.161435,0,0.434316,0.434316
2,VO,0,2,1948336,2643378,96000,96000,6.03349e-05,1.04496e+07,0.159493,0,0.434162,0.434285
2,BE,1,0,1438362,1438362,96000,96000,6.38266e-05,1.46661e+07,0.409859,0,0.428452,0.428452
2,VI,1,3,1895600,1895599,96000,96000,6.38266e-05,1.46661e+07,0.359127,0,0.43084,0.43084
2,VO,1,1,1866904,1157037,96000,96000,6.38266e-05,1.46661e+07,0.161435,0,0.431092,0.431092
2,VO,1,2,1818648,1127130,96000,96000,6.38266e-05,1.46661e+07,0.159493,0,0.430855,0.431045
3,BE,0,0,2922372,2922371,96000,96000,6.28736e-05,1.35153e+07,0.429199,0,0.436548,0.431842
3,VI,0,3,3681206,3681206,96000,96000,6.28736e-05,1.35153e+07,0.144833,0,0.440911,0.43433
3,VO,0,1,3783570,5267158,96000,96000,6.28736e-05,1.35153e+07,0.071467,0,0.44157,0.435742
3,VO,0,2,4112318,5724813,96000,96000,6.28736e-05,1.35153e+07,0.223127,0,0.44291,0.437176
3,BE,1,0,2476868,2476868,96000,96000,6.32218e-05,1.39358e+07,0.429199,0,0.434059,0.429574
3,VI,1,3,4003900,4003899,96000,96000,6.32218e-05,1.39358e+07,0.144833,0,0.442262,0.433125
3,VO,1,1,4070094,2455969,96000,96000,6.32218e-05,1.39358e+07,0.071467,0,0.44274,0.433384
3,VO,1,2,3736836,2254875,96000,96000,6.32218e-05,1.39358e+07,0.223127,0,0.440771,0.434861
4,BE,0,0,2733394,2733394,96000,96000,6.42606e-05,1.51902e+07,0.077205,0,0.43527,0.432528
4,VI,0,3,3860606,3860606,96000,96000,6.42606e-05,1.51902e+07,0.106473,0,0.440848,0.435633
4,VO,0,1,3896672,5474262,96000,96000,6.42606e-05,1.51902e+07,0.088807,0,0.441063,0.437953
4,VO,0,2,3928344,5518756,96000,96000,6.42606e-05,1.51902e+07,0.241173,0,0.440917,0.438546
4,BE,1,0,2753078,2753078,96000,96000,6.3535e-05,1.4314e+07,0.077205,0,0.435909,0.430841
4,VI,1,3,3810960,3810960,96000,96000,6.3535e-05,1.4314e+07,0.106473,0,0.44114,0.434728
4,VO,1,1,3958498,2366917,96000,96000,6.3535e-05,1.4314e+07,0.088807,0,0.441913,0.436271
4,VO,1,2,3920800,2344376,96000,96000,6.3535e-05,1.4314e+07,0.241173,0,0.44142,0.437301
5,BE,0,0,2883088,2883088,96000,96000,6.51213e-05,1.62271e+07,0.082153,0,0.435374,0.433097
5,VI,0,3,3830480,3830480,96000,96000,6.51213e-05,1.62271e+07,0.147199,0,0.439981,0.436503
5,VO,0,1,3794128,5419537,96000,96000,6.51213e-05,1.62271e+07,0.073833,0,0.439946,0.438826
5,VO,0,2,3899694,5570327,96000,96000,6.51213e-05,1.62271e+07,0.187467,0,0.440247,0.43911
5,BE,1,0,2559778,2559778,96000,96000,6.49383e-05,1.60085e+07,0.082153,0,0.433892,0.431451
5,VI,1,3,3866662,3866662,96000,96000,6.49383e-05,1.60085e+07,0.147199,0,0.440296,0.435841
5,VO,1,1,4059536,2388235,96000,96000,6.49383e-05,1.60085e+07,0.073833,0,0.441408,0.438122
5,VO,1,2,3946450,2321706,96000,96000,6.49383e-05,1.60085e+07,0.187467,0,0.440615,0.438621
6,BE,0,0,1421808,1421808,96000,96000,0.000283435,4.03613e+06,0.623755,0,0.358022,0.418082
6,VI,0,3,1904680,1904680,96000,96000,0.000283435,4.03613e+06,0.324121,0,0.361035,0.421409
6,VO,0,1,1984528,2752434,96000,96000,0.000283435,4.03613e+06,0.077487,0,0.361928,0.423674
6,VO,0,2,1978502,2744077,96000,96000,0.000283435,4.03613e+06,0.147781,0,0.361757,0.41129
6,BE,1,0,1377886,1377886,96000,96000,0.000222879,5.5917e+06,0.623755,0,0.367585,0.418678
6,VI,1,3,1948414,1948414,96000,96000,0.000222879,5.5917e+06,0.324121,0,0.371036,0.42288
6,VO,1,1,1942304,1176454,96000,96000,0.000222879,5.5917e+06,0.077487,0,0.371499,0.425197
6,VO,1,2,1946826,1179193,96000,96000,0.000222879,5.5917e+06,0.147781,0,0.371381,0.414433
