time_s,ac,link_id,sta_id,sent_bytes,allowed_bytes,tokens_bytes,credit_bytes,ewma_tpkt_s,ewma_throughput_bytes_s,avg_queue_pkts,last_delay_ms,drops,s_raw,s_smoothed
2,BE,0,0,1349250,1349250,96000,96000,6.03349e-05,1.04496e+07,0,0.409859,0,0.48764,0.48764
2,VI,0,3,1732768,1732768,96000,96000,6.03349e-05,1.04496e+07,0,0.359127,0,0.489452,0.489452
2,VO,0,1,1980006,2686346,96000,96000,6.03349e-05,1.04496e+07,0,0.161435,0,0.490901,0.490901
2,VO,0,2,1948336,2643378,96000,96000,6.03349e-05,1.04496e+07,0,0.159493,0,0.490761,0.490873
2,BE,1,0,1438362,1438362,96000,96000,6.38266e-05,1.46661e+07,0,0.409859,0,0.485648,0.485648
2,VI,1,3,1895600,1895599,96000,96000,6.38266e-05,1.46661e+07,0,0.359127,0,0.487792,0.487792
2,VO,1,1,1866904,1157037,96000,96000,6.38266e-05,1.46661e+07,0,0.161435,0,0.487999,0.487999
2,VO,1,2,1818648,1127130,96000,96000,6.38266e-05,1.46661e+07,0,0.159493,0,0.487785,0.487956
3,BE,0,0,2922372,2922371,96000,96000,6.28736e-05,1.35153e+07,0,0.429199,0,0.492936,0.488699
3,VI,0,3,3681206,3681206,96000,96000,6.28736e-05,1.35153e+07,0,0.144833,0,0.496834,0.490928
3,VO,0,1,3783570,5267158,96000,96000,6.28736e-05,1.35153e+07,0,0.071467,0,0.49742,0.492182
3,VO,0,2,4112318,5724813,96000,96000,6.28736e-05,1.35153e+07,0,0.223127,0,0.498641,0.493474
3,BE,1,0,2476868,2476868,96000,96000,6.32218e-05,1.39358e+07,0,0.429199,0,0.490696,0.486658
3,VI,1,3,4003900,4003899,96000,96000,6.32218e-05,1.39358e+07,0,0.144833,0,0.498051,0.489844
3,VO,1,1,4070094,2455969,96000,96000,6.32218e-05,1.39358e+07,0,0.071467,0,0.498473,0.49006
3,VO,1,2,3736836,2254875,96000,96000,6.32218e-05,1.39358e+07,0,0.223127,0,0.496716,0.491391
4,BE,0,0,2733394,2733394,96000,96000,6.42606e-05,1.51902e+07,0,0.077205,0,0.491751,0.48931
4,VI,0,3,3860606,3860606,96000,96000,6.42606e-05,1.51902e+07,0,0.106473,0,0.496774,0.492098
4,VO,0,1,3896672,5474262,96000,96000,6.42606e-05,1.51902e+07,0,0.088807,0,0.496966,0.494172
4,VO,0,2,3928344,5518756,96000,96000,6.42606e-05,1.51902e+07,0,0.241173,0,0.49685,0.494708
4,BE,1,0,2753078,2753078,96000,96000,6.3535e-05,1.4314e+07,0,0.077205,0,0.492326,0.487791
4,VI,1,3,3810960,3810960,96000,96000,6.3535e-05,1.4314e+07,0,0.106473,0,0.497037,0.491282
4,VO,1,1,3958498,2366917,96000,96000,6.3535e-05,1.4314e+07,0,0.088807,0,0.49773,0.492659
4,VO,1,2,3920800,2344376,96000,96000,6.3535e-05,1.4314e+07,0,0.241173,0,0.497302,0.493587
5,BE,0,0,2883088,2883088,96000,96000,6.51213e-05,1.62271e+07,0,0.082153,0,0.491845,0.489817
5,VI,0,3,3830480,3830480,96000,96000,6.51213e-05,1.62271e+07,0,0.147199,0,0.495998,0.492878
5,VO,0,1,3794128,5419537,96000,96000,6.51213e-05,1.62271e+07,0,0.073833,0,0.495959,0.494958
5,VO,0,2,3899694,5570327,96000,96000,6.51213e-05,1.62271e+07,0,0.187467,0,0.496241,0.495215
5,BE,1,0,2559778,2559778,96000,96000,6.49383e-05,1.60085e+07,0,0.082153,0,0.490511,0.488335
5,VI,1,3,3866662,3866662,96000,96000,6.49383e-05,1.60085e+07,0,0.147199,0,0.496281,0.492282
5,VO,1,1,4059536,2388235,96000,96000,6.49383e-05,1.60085e+07,0,0.073833,0,0.497274,0.494325
5,VO,1,2,3946450,2321706,96000,96000,6.49383e-05,1.60085e+07,0,0.187467,0,0.496572,0.494774
6,BE,0,0,1421808,1421808,96000,96000,0.000283435,4.03613e+06,0,0.623755,0,0.422282,0.47631
6,VI,0,3,1904680,1904680,96000,96000,0.000283435,4.03613e+06,0,0.324121,0,0.424964,0.479295
6,VO,0,1,1984528,2752434,96000,96000,0.000283435,4.03613e+06,0,0.077487,0,0.425743,0.48132
6,VO,0,2,1978502,2744077,96000,96000,0.000283435,4.03613e+06,0,0.147781,0,0.425596,0.470175
6,BE,1,0,1377886,1377886,96000,96000,0.000222879,5.5917e+06,0,0.623755,0,0.430889,0.476846
6,VI,1,3,1948414,1948414,96000,96000,0.000222879,5.5917e+06,0,0.324121,0,0.433965,0.480619
6,VO,1,1,1942304,1176454,96000,96000,0.000222879,5.5917e+06,0,0.077487,0,0.434357,0.482691
6,VO,1,2,1946826,1179193,96000,96000,0.000222879,5.5917e+06,0,0.147781,0,0.434258,0.473004
